solar,wind,coal,gas,nuclear
-0.028531954,-0.100082256,-0.053865498,-0.002085669,0.144837764
-0.064013454,0.132262471,-0.03275872,0.10160538,0.05833668
0.014650387,0.047053782,0.057437707,0.011460033,0.090119639
0.074050958,0.05746639,0.011178402,0.120513061,0.153808975
-0.002498183,0.141417449,-0.047568009,-0.119199808,0.012722902
-0.165177688,0.184792477,0.038982479,-0.076806905,0.202104448
0.044070007,-0.04747571,0.034411968,0.13178676,0.06171529
-0.230727945,0.006224723,-0.005230047,0.082614484,-0.0739735
0.058636057,0.022949826,0.008352551,-0.118168755,-0.051054825
0.041480003,-0.107293957,0.008047483,-0.077492944,0.26412134
0.002463426,-0.078780165,-0.006345426,0.039168018,-0.036602992
0.094984101,0.034839614,0.006909124,-0.059840211,-0.116624585
0.034925136,-0.051319676,0.000229381,0.093538973,0.24661964
0.043176478,0.190546296,0.065942133,0.072282483,-0.00644717
-0.063963748,0.103823282,0.114627049,0.04988789,-0.043487552
-0.043624922,0.069442867,0.009500913,0.061589626,0.177512782
0.144677807,-0.127119445,0.056753435,0.00399221,0.051052808
0.009678306,-0.102409605,-0.066984621,0.07760144,0.150314325
-0.01549671,0.04701195,-0.104016345,0.051970755,0.141599046
0.064940747,-0.147977709,-0.023191845,-0.064639058,-0.032324323
-0.095475491,0.110888185,0.053373183,0.054572526,-0.04013083
0.152790859,0.10536643,0.035062287,-0.008381013,0.184368409
0.197761263,-0.033565247,-0.038024551,0.031855098,0.10659652
0.042817032,0.170999248,-0.004250005,0.015598937,0.266675241
-0.239474939,0.081597668,0.039151014,0.042245576,-0.076121612
0.046942734,0.010957227,0.066057735,0.094471423,0.148586226
-0.04862492,0.081221221,0.072674026,0.012133848,-0.069472285
-0.072755726,-0.06789162,-0.017177405,0.0115635,0.129148232
0.013721157,-0.027389205,0.101802991,0.029519977,0.00250538
0.065494349,0.048047616,-0.002967687,0.041113915,0.0539282
-0.170962736,0.105202149,0.084851862,0.044607216,0.026323952
0.037400906,0.033922868,0.012474234,0.059701231,0.130889501
-0.122126772,0.073803469,0.080435226,0.02848119,-0.186708387
0.029201995,0.081638602,-0.069474728,-0.042432829,-0.026923123
0.016251563,-0.185138975,-0.001173751,0.039404848,0.20426695
-0.073802248,0.023457853,-0.128117461,0.073059569,0.223936563
-0.061498559,-0.022161054,0.043150039,0.054189927,0.023444461
-0.03442579,-0.030660468,0.072311906,0.009291559,0.110612131
-0.088440193,0.090941061,0.009740827,0.043507932,-0.119992353
-0.007755392,0.019219877,0.007045633,-0.004543589,0.058611355
-0.053408975,0.059530944,0.054629307,0.086342359,-0.058323197
-0.040346671,-0.092068063,0.026127582,0.148142167,0.01372855
-0.004859528,0.085709338,-0.014024492,0.144855796,0.050769055
-0.033474765,-0.04454649,0.084995788,0.035248278,0.028913305
-0.021540488,0.068650314,-0.055248373,-0.092535223,0.104705389
-0.099650179,-0.173774731,-0.012159881,0.084346968,0.218575998
0.05663652,0.091151632,-0.013414298,0.079594301,0.014473422
-0.150070963,0.01623996,0.046052895,0.244254961,0.09399222
0.043045788,0.050239949,0.052797185,-0.010382768,0.042407278
0.025059158,0.057416017,0.028052334,0.12304885,-0.051184729
-0.278108337,-0.041390548,0.029680949,0.082892599,-0.02432738
-0.08927918,0.083501326,0.020457058,-0.037644209,-0.045928432
-0.024899705,0.053749275,0.104451689,0.061111166,0.132353634
-0.111778865,0.064598327,-0.036139936,0.020649106,0.10923638
-0.174780451,0.261730953,0.022396059,0.045935202,0.001012955
0.064383079,0.083778116,0.015679278,0.09326567,-0.016588494
-0.056030251,0.15723848,0.050992028,-0.117073852,0.181657256
-0.138243644,0.046936996,0.037355472,-0.053208641,0.082635825
0.055631806,0.000965683,-0.064015581,-0.030147966,0.137328975
-0.060986256,-0.039451016,-0.01261111,0.16049238,0.043908075
0.017108789,-0.029236641,-0.016815558,0.057135303,0.040594365
-0.12965227,0.128521877,0.145342588,0.08464354,0.131352591
0.035544309,0.11233566,-0.041360182,-0.148247588,0.078124939
0.075130711,0.007767709,0.05750951,0.145961518,0.063670572
0.006095577,0.058413578,-0.006584449,0.002331703,0.035365992
0.030678593,0.006072809,-0.046998431,0.004100317,0.056578588
0.05926089,0.014048183,0.012646523,0.083316908,-0.045814371
-0.145830101,0.022637941,-0.025395453,0.104068658,-0.244171431
0.033772077,-0.003364871,-0.089051539,0.022826583,0.056668482
-0.010502596,0.145785404,-0.002404322,0.035584875,-0.195304636
0.039890741,-0.040248209,0.042262623,0.193867254,0.121190679
0.221738315,-0.054204958,-0.009326908,-0.019589263,0.129202844
-0.047179246,-0.022317627,0.037347818,0.106631332,0.006014423
-0.034435586,-0.039030209,0.020988253,-0.057928307,0.049200121
0.052509007,0.002366355,0.001295884,0.019660933,0.004708423
-0.003190589,-0.047987721,-0.010601761,-0.10333304,0.109618385
-0.07907541,-0.098219198,0.076474979,0.121963997,-0.079758577
-0.010375547,0.005574524,0.046992041,0.010090708,0.049113286
-0.101727708,-0.025345826,-0.0183931,-0.008417357,0.214336128
-0.007150048,0.050373749,0.017045639,0.107227973,-0.018181657
0.140048938,0.141417371,0.074187734,0.100428951,-0.094260344
-0.170942934,0.045471512,-0.06027015,-0.000224349,0.085874295
0.306106248,0.002910127,-0.097146025,0.102568345,0.02537336
0.027178764,0.02035578,-0.024018402,0.100172525,0.043217711
0.051319322,0.009028022,0.019678411,0.126035557,0.038521845
-0.097871464,0.152691157,-0.008919824,0.120491669,0.07062151
0.062244695,0.035703863,0.111537999,0.052064985,0.183820005
-0.168078605,0.104961576,-0.045311506,0.084989269,0.126275973
-0.174454223,0.124638059,0.049057938,-0.069180835,0.213473081
0.149655842,0.11365307,0.068069161,0.10891911,0.002546519
0.008934379,0.071715256,-0.012808991,-0.011761796,0.116849291
0.022658938,-0.034977587,-0.028569188,0.015635723,-0.202879434
-0.061246208,-0.145226022,-0.000147325,0.031033835,0.2228455
-0.111480628,-0.073152944,0.043988284,0.119771514,0.227390906
0.002551683,0.062016442,-0.037183202,0.048173793,0.064027409
0.117165733,-0.071447394,-0.01803103,0.096337973,0.04353216
0.038221236,0.009732485,0.069933131,0.053032315,0.061168493
0.051396266,-0.071835413,0.104540484,0.013259126,0.082829997
0.054803908,0.140798152,0.148559026,0.072328289,0.044526174
-0.153399421,0.08304509,-0.011578716,0.09525302,-0.125034434
-0.170076909,-0.007785506,0.105016369,0.031515602,0.054539408
-0.025381987,0.084925951,-0.055684227,0.114147198,0.20203023
-0.026950341,-0.112211141,-0.014815727,-0.004698229,0.049813918
-0.165263827,0.061856177,-0.062345921,0.105506657,0.061567758
-0.09273446,0.03758476,-0.033599608,0.000245563,0.036407027
-0.053563274,0.166481919,-0.033989707,-0.013747646,-0.068221896
-0.015877386,0.059094444,-0.03228131,0.190899907,0.079066797
-0.080318043,-0.022016534,-0.017929047,-0.109015355,0.116539552
-0.021873613,0.016043695,0.034545727,0.078347525,0.205763791
-0.030027881,-0.064458276,0.110659133,0.159619364,0.172661505
0.026465343,-0.024422872,0.035716178,0.070590172,-0.045224946
-0.031845649,-0.216793108,0.051595035,-0.050921355,-0.002757056
0.103074248,0.047122516,0.044588924,-0.017705263,-0.03551219
0.116308326,0.093046445,0.005528541,0.131220125,0.162341236
-0.024699556,-0.011289728,0.06191164,-0.059685279,-0.049869045
0.018195507,0.189507448,-0.005409342,-0.016597722,0.084569807
-0.09131738,-0.115591026,0.001251857,-0.021398754,0.020966399
-0.020459739,0.107796755,0.052782137,-0.00958043,0.156172984
-0.110659348,0.033044198,0.068961001,-0.008207629,0.022033015
0.05454554,-0.051517244,0.019145274,0.05894662,0.030677067
0.191231586,-0.057556868,0.016684099,-0.073496418,0.224864638
0.133635567,-0.132122249,0.018855555,0.013452947,-0.064447031
0.042785925,0.005122669,0.08213189,0.068038993,0.104893476
-0.03356266,-0.012523447,0.011317813,0.062394615,0.07523547
-0.098949364,0.039371739,0.0268251,0.138674145,-0.281679727
-0.104852694,0.063470629,0.044919272,0.152164617,0.015646342
0.202563772,0.049572345,-0.045988314,0.054414608,0.107674619
-0.016234036,-0.124814084,-0.009230656,0.223064373,0.201405495
-0.006588243,-0.049212228,-0.008520134,0.279439461,0.201051509
0.135399068,0.126231806,0.101570988,0.058295257,0.041008854
-0.156782153,0.070059817,0.101953032,0.202013472,-0.062879493
0.024862691,0.020972577,-0.013965647,0.045809777,0.149225032
0.053846798,0.053354751,0.070256039,0.181294169,-0.046258898
0.073681543,0.238978497,0.008417332,0.016831009,0.177635623
-0.002440134,-0.020311123,0.061077344,0.153222341,0.03827996
0.121448844,-0.213126257,0.080988097,0.119685114,0.098966512
0.064600075,0.087287115,0.101052621,0.042672237,0.062681761
0.194186165,-0.026239816,0.031482706,-0.054188756,0.108789705
-0.021035631,0.000856,-0.064673716,-0.034706552,-0.061555283
0.109060832,0.021373699,0.100117752,0.077281869,-0.028570547
-0.087953209,0.145011468,0.0632865,0.103732992,0.103527784
-0.174061232,-0.071426892,0.052402745,-0.072958173,-0.124399062
-0.095662301,-0.039453428,-0.000680298,0.065932357,-0.125804509
-0.09221062,-0.014371352,0.08817709,0.042815645,-0.093416886
0.209864279,-0.070209503,-0.063430291,0.112956975,0.040527441
0.144646759,0.036856305,0.014291514,-0.069631716,0.036176935
0.081208348,-0.005305051,0.008133023,0.116939599,-0.083668116
0.16161305,0.184844051,0.058145304,0.039474852,-0.049156202
0.07473185,-0.015401123,0.014251304,0.149302837,-0.177778513
-0.020582588,-0.059356477,0.16678775,-0.089706228,-0.091747387
0.035926078,-0.11247975,0.090717106,0.169951966,-0.109442825
0.005449349,0.030231093,-0.035805672,-0.025885362,-0.088280556
0.021969635,-0.022795002,0.078825268,-0.016231407,-0.116729839
0.064369606,0.033787611,0.052203658,0.005993272,-0.075076143
-0.05750704,-0.001966379,-0.004539777,0.045875442,0.116047647
0.032083338,0.104850867,0.042066784,-0.04604706,0.204104816
0.075045177,-0.074558564,0.022524414,0.067122275,0.089469869
-0.041493032,-0.034862656,0.072786018,0.064238576,0.074721084
0.140955262,-0.111492821,0.129072254,-0.144765188,-0.082095426
0.02766207,-0.066590281,0.024386895,0.101388133,0.018612079
-0.085244042,0.082034338,0.127506338,0.003688218,0.062591727
0.089679536,0.098232976,-0.034497522,0.058197014,0.002226305
-0.005610745,0.00615936,0.073159324,-0.062028191,-0.005809076
0.137952552,0.042683017,0.029180444,0.217150382,-0.030893311
-0.048428909,0.060327316,0.029469833,0.092875209,0.095879981
-0.055936022,-0.00846542,0.005766605,-0.012478353,0.389652341
0.131603927,-0.063087188,0.060955839,0.080255844,0.065963056
0.023169475,-0.004103713,-0.000502325,-0.102683207,0.129907112
0.059803694,0.00071657,-0.040402051,0.028699068,0.031359549
0.14700244,0.067333369,0.081677538,0.026504895,0.036315457
-0.081189321,0.044630155,0.042148797,0.023401029,0.10258048
-0.110621719,0.062729114,-0.078057248,-0.001082878,0.051489197
0.160201839,-0.177019389,-0.06436289,-0.011103266,0.099703315
0.064856222,-0.054240015,0.105128368,0.015185645,0.076021881
0.0775364,-0.042906016,-0.002250687,0.035362603,0.170304563
-0.009352221,-0.110229476,-0.063866401,0.104915258,0.090784043
0.072003795,0.23966034,0.096152304,-0.015648405,0.068002722
0.111823604,0.043118357,-0.022675802,-0.024274072,-0.087856017
0.01757336,0.047499435,0.028007863,-0.095482376,0.005917024
-0.033184963,0.000512008,0.015805911,0.111515,0.077977421
-0.066173699,-0.035334079,0.025709719,0.054650499,-0.120722456
-0.107397712,0.046658447,0.022544265,0.085138814,-0.004592043
0.105049008,0.113835119,0.019811856,-0.040954265,0.244037683
-0.064183006,0.015908338,0.085908148,0.079641507,0.168376562
0.135948787,0.048438797,0.005984901,0.126578922,-0.099079805
0.119485673,-0.015957461,-0.002539198,0.073367075,-0.02120031
0.06171702,-0.013778169,0.064311549,0.097485989,-0.010608793
-0.042187817,-0.138517244,-0.03091277,0.023495466,-0.021261876
0.038687469,0.088238854,0.026547531,0.085847249,0.125067851
-0.031108456,0.001495215,-0.004334033,0.053512339,0.205707902
-0.1522559,0.230709243,-0.004617343,0.184539875,0.220464716
-0.015273286,-0.086762715,0.055672754,0.075296964,0.01354226
0.038840361,0.06876316,0.035856108,-0.056268701,0.237677324
-0.05062032,-0.07846379,0.036950766,-0.048039511,0.071434196
-0.137672365,-0.012103413,0.058227597,-0.022101928,-0.039083027
0.038103797,0.024610747,-0.083578665,-0.000956474,0.152947675
-0.11318949,0.021475825,-0.017773329,0.068176409,-0.123162006
0.01979824,-0.009450432,0.081432977,0.113068559,0.03315916
-0.010547085,-0.023368471,-0.011068796,-0.019160281,0.214306235
0.179367324,-0.125659434,-0.0052738,0.123619198,0.126369205
0.0500428,0.083828835,0.060879487,-0.021759818,0.055659831
-0.053820287,-0.069391908,-0.028159631,0.013003148,-0.032608944
-0.104770772,0.035994407,0.036248865,0.054851012,0.143554251
0.063129797,-0.115322205,-0.006646911,0.156183496,-0.102852882
-0.047897306,0.057027943,-0.053110577,0.038108263,0.047637815
-0.091380951,0.037195248,0.041356848,-0.029827687,0.038953824
0.031754622,-0.060988905,-0.125423005,-0.019721881,0.067102445
-0.001757552,0.098102834,0.083038088,0.037937568,-0.004034282
-0.13240858,0.025647909,0.035267112,-0.018796879,0.001574898
0.037572501,-0.031927787,0.057143717,0.152969331,0.011304605
0.057582468,-0.104732835,-0.030095715,-0.107220377,0.091665686
-0.076962834,0.055519669,0.029027622,0.2023948,0.024300563
0.252468377,0.162372951,-0.059601337,-0.020508946,-0.009207073
0.076980699,-0.022274804,0.026738322,0.079629546,0.056437239
-0.126340078,-0.03437775,0.054398861,-0.031784248,0.060014144
-0.221583758,0.010643003,0.008496124,-0.080731945,0.222579896
0.102368789,0.077558986,0.061492372,0.060012514,-0.091978301
0.225662188,0.030405763,0.034961411,-0.056952346,0.035795417
0.034438862,0.044254176,0.107118746,0.069405895,-0.013297499
-0.089370503,-0.001047446,-0.011513727,0.174554321,-0.123040103
-0.085805228,0.087796175,0.012090171,0.13463561,0.065529607
0.041453675,-0.067311852,-0.000307691,0.018655243,-0.141580174
-0.007844552,-0.021687949,0.058757012,-0.059076713,0.034593201
-0.099130364,0.137264173,0.101668355,-0.06437468,0.052127593
-0.123344693,0.056890596,0.036559703,-0.039259953,0.156312671
-0.095261727,0.027075695,-0.037911588,0.000729309,0.009956944
0.067880708,-0.021423558,-0.039306697,-0.020330603,0.240962023
-0.088606637,0.07020633,-0.008310963,-0.014572297,0.276418428
0.066471703,-0.01746964,0.01010327,-0.118339315,0.0275073
-0.025309859,-0.122846116,0.039483424,-0.00899316,-0.162217782
-0.034106426,0.076565458,-0.016203443,0.037218991,-0.112406772
-0.101637149,-0.098631435,0.099030926,0.095659752,0.11904689
-0.064061903,-0.121359957,0.097469182,-0.010713921,-0.072579904
-0.166954788,-0.090798654,-0.04046049,0.185061322,0.010281052
0.077082753,-0.041594339,-0.014012056,0.04456303,0.052935706
-0.013686128,0.196971141,-0.109196892,0.075415146,0.137006707
0.113081604,0.028892196,-0.013333052,-0.134065478,-0.058368233
0.020953165,0.025197484,0.073317497,-0.055595966,-0.041568494
0.09566515,-0.068116252,-0.022666,-0.029902997,0.14277673
-0.04873647,0.161799576,-0.002312126,-0.138079566,0.002632267
0.063566735,-0.053459024,0.027350601,-0.028621171,0.152196367
0.191432684,-0.075627539,0.011628268,-0.027479744,-0.045215286
0.044851677,0.072510089,0.056852961,0.129157153,0.104733192
0.207816278,-0.150299023,0.032654786,0.068323283,0.142611853
-0.034651331,0.105580748,0.049022329,0.052437569,0.050163753
-0.126519496,0.139216892,0.115301374,-0.077809907,0.213302512
0.11246808,0.144970771,0.01386931,0.072997917,0.057949482
-0.069153052,0.151610242,0.12014792,-0.048988078,0.075987116
-0.198066129,0.038819079,0.032844839,0.08829211,0.104474963
-0.02364679,0.043627779,-0.034739445,-0.008285914,0.184036583
0.099427357,0.126951655,-0.08045127,-0.014191213,0.074483738
0.067456618,0.006396313,0.046009226,0.006790693,0.11818148
0.083300797,-0.061074517,0.120003206,-0.004869078,0.123664596
-0.074093319,-0.114086917,-0.02438823,-0.040002605,0.065550957
0.077285085,-0.005850562,-0.006172606,0.072967218,0.019823128
0.010600679,-0.045818796,-0.009196008,-0.040944858,0.128716396
0.092376495,0.088524849,0.017414175,0.095344615,0.003197252
0.049992831,-0.009576063,-0.037593296,0.05268777,0.119856795
-0.014306001,0.188674497,-0.062740033,-0.050649702,0.128957315
-0.06763492,0.078185039,-0.085723284,-0.001390306,0.023584438
-0.015557064,0.07140483,-0.05210159,-0.031205516,0.191202977
0.051593026,-0.089217539,0.037157187,-0.121200556,-0.008105147
0.037016498,0.109437039,0.103413595,-0.097849012,-0.161105298
-0.201625559,-0.011463529,-0.02372873,-0.120778846,-0.068306374
-0.182081095,0.105445314,0.005835016,-0.158742152,-0.023179824
-0.110529632,-0.034863371,0.087411736,0.126949979,-0.064302114
0.213743741,0.106289192,-0.005307791,0.062170702,-0.039731052
0.036289316,0.218578971,0.015619341,0.188631085,0.176578513
-0.0653024,-0.110605662,-0.034460314,0.021968638,0.125657635
0.024895011,0.008188119,-0.046483349,0.028335348,0.228572321
-0.061563261,-0.089853116,0.070345529,0.084623484,-0.044904268
0.085645806,-0.064893746,0.052389908,-0.097368395,0.127954408
0.017736393,-0.09960121,-0.019724849,0.034453329,0.085841736
0.03959111,-0.018744191,0.012476161,0.051778017,0.009795829
-0.095731571,-0.088310857,0.081186577,0.056760759,0.088867573
0.022877717,0.029666457,-0.051474708,0.091181681,0.206866652
0.019585751,-0.041390203,0.011273354,0.090168504,0.012141135
0.017751149,-0.013635353,0.042914998,-0.007998985,0.13335341
0.199721035,0.209117478,-0.050497232,0.021348234,0.042606468
0.097549899,-0.011733527,0.023047471,0.087332474,0.065424969
-0.019712253,-0.120608084,0.085500596,0.122949499,-0.127569498
0.113000397,-0.084714562,0.04453133,0.071670588,-0.046964615
0.139147298,-0.075742168,0.052223578,-0.041273405,-0.054188242
-0.169030751,0.050324942,0.027949127,0.072518169,0.108657047
0.040090171,-0.029341759,0.086930071,0.037349327,0.049335894
